,Unique_Advisor_Id,Unique_Investment_Id,Propensity_Score,Redeem_Status
2899,1102273,19498,0.517651621633,YES
2900,1102273,4016,0.517651621633,YES
2901,1102356,3495,0.517651621633,YES
2902,1102475,11659,0.517651621633,YES
2903,1102475,14913,0.517651621633,YES
2904,1102475,3652,0.141548795249,NO
2905,1102475,3656,0.552191691113,YES
2906,1102589,11541,0.552191691113,YES
2907,1102589,3460,0.552191691113,YES
2908,1102698,19233,0.552191691113,YES
2909,1102913,3656,0.552191691113,YES
2910,1102913,9327,0.552191691113,YES
2911,1103207,11532,0.552191691113,YES
2912,1103207,11674,0.260420166142,NO
2913,1103207,13872,0.260420166142,NO
2914,1103207,14142,0.260420166142,NO
2915,1103207,18209,0.678494159337,YES
2916,1103207,19230,0.678494159337,YES
2917,1103207,19233,0.678494159337,YES
2918,1103207,3462,0.678494159337,YES
2919,1103207,3476,0.678494159337,YES
2920,1103207,3535,0.678494159337,YES
2921,1103207,3539,0.678494159337,YES
2922,1103207,3540,0.552191691113,YES
2923,1103207,3579,0.552191691113,YES
2924,1103207,3653,0.552191691113,YES
2925,1103207,3658,0.552191691113,YES
2926,1103207,4008,0.552191691113,YES
2927,1103207,4711,0.104046617905,NO
2928,1103207,8844,0.104046617905,NO
2929,1103207,9318,0.517651621633,YES
2930,1103215,3532,0.517651621633,YES
2931,1103215,4003,0.517651621633,YES
2932,1103215,4008,0.517651621633,YES
2933,1103528,20037,0.543540828413,YES
2934,1103528,3495,0.543540828413,YES
2935,1103528,3532,0.543540828413,YES
2936,1103696,3462,0.543540828413,YES
2937,1104298,4008,0.116867392204,NO
2938,1104447,11536,0.575857898711,YES
2939,1104447,19239,0.575857898711,YES
2940,1104447,3573,0.575857898711,YES
2941,1104744,14147,0.575857898711,YES
2942,1104744,3460,0.575857898711,YES
2943,1104744,3532,0.575857898711,YES
2944,1105007,15356,0.543540828413,YES
2945,1105007,18209,0.543540828413,YES
2946,1105007,19245,0.543540828413,YES
2947,1105007,19496,0.543540828413,YES
2948,1105007,3562,0.543540828413,YES
2949,1105007,4014,0.543540828413,YES
2950,1105007,4027,0.543540828413,YES
2951,1105007,7665,0.543540828413,YES
2952,1105007,9318,0.543540828413,YES
2953,1105011,4008,0.116867392204,NO
2954,1105052,3476,0.116867392204,NO
2955,1105094,19230,0.116867392204,NO
2956,1105094,19893,0.70170416248,YES
2957,1105094,20037,0.70170416248,YES
2958,1105094,3476,0.70170416248,YES
2959,1105094,3532,0.70170416248,YES
2960,1105094,9281,0.70170416248,YES
2961,1105101,3535,0.70170416248,YES
2962,1105130,14142,0.70170416248,YES
2963,1105130,3573,0.70170416248,YES
2964,1105130,9327,0.70170416248,YES
2965,1105198,3460,0.552191691113,YES
2966,1105200,3460,0.552191691113,YES
2967,1105226,3476,0.552191691113,YES
2968,1105226,3483,0.552191691113,YES
2969,1105226,3532,0.552191691113,YES
2970,1105226,3565,0.552191691113,YES
2971,1105226,4368,0.552191691113,YES
2972,1105226,9281,0.552191691113,YES
2973,1105263,11537,0.254656203375,NO
2974,1105263,19230,0.254656203375,NO
2975,1105263,20037,0.254656203375,NO
2976,1105263,3532,0.678494159337,YES
2977,1105263,9327,0.678494159337,YES
2978,1105277,20037,0.678494159337,YES
2979,1105277,3532,0.678494159337,YES
2980,1105700,5876,0.678494159337,YES
2981,1105705,3457,0.678494159337,YES
2982,1105705,3460,0.678494159337,YES
2983,1105705,4016,0.678494159337,YES
2984,1105705,4811,0.678494159337,YES
2985,1105722,19997,0.678494159337,YES
2986,1105722,9320,0.678494159337,YES
2987,1105741,11532,0.678494159337,YES
2988,1105741,12488,0.678494159337,YES
2989,1105741,14142,0.543540828413,YES
2990,1105741,15356,0.543540828413,YES
2991,1105741,2189,0.543540828413,YES
2992,1105741,2190,0.543540828413,YES
2993,1105741,3538,0.543540828413,YES
2994,1105741,4808,0.543540828413,YES
2995,1105741,5875,0.543540828413,YES
2996,1105741,5876,0.543540828413,YES
2997,1105741,9339,0.543540828413,YES
2998,1105743,3460,0.543540828413,YES
2999,1105781,19227,0.543540828413,YES
3000,1105781,3476,0.104046617905,NO
3001,1105781,3535,0.543275575283,YES
3002,1105781,4710,0.543275575283,YES
3003,1105978,3532,0.543275575283,YES
3004,1106002,3539,0.543275575283,YES
3005,1106025,19227,0.543275575283,YES
3006,1106025,19997,0.543275575283,YES
3007,1106025,3535,0.543275575283,YES
3008,1106126,3532,0.543275575283,YES
3009,1106178,19496,0.543275575283,YES
3010,1106178,19893,0.543275575283,YES
3011,1106178,4063,0.543540828413,YES
3012,1106178,9338,0.543540828413,YES
3013,1106215,3482,0.543540828413,YES
3014,1106769,3494,0.543540828413,YES
3015,1106769,3535,0.543540828413,YES
3016,1107570,3465,0.543540828413,YES
3017,1107570,3532,0.543540828413,YES
3018,1107570,4008,0.543540828413,YES
3019,1107579,19233,0.543540828413,YES
3020,1107579,19496,0.543540828413,YES
3021,1108080,15353,0.543540828413,YES
3022,1108080,19245,0.419917872935,NO
3023,1108080,3495,0.517651621633,YES
3024,1108080,3532,0.517651621633,YES
3025,1108086,4810,0.517651621633,YES
3026,1108090,3457,0.517651621633,YES
3027,1108090,4786,0.517651621633,YES
3028,1108093,18549,0.517651621633,YES
3029,1108100,18441,0.517651621633,YES
3030,1108112,3532,0.517651621633,YES
3031,1108116,13867,0.517651621633,YES
3032,1108116,3495,0.517651621633,YES
3033,1108116,3532,0.517651621633,YES
3034,1108119,14146,0.517651621633,YES
3035,1108119,19936,0.735910953001,YES
3036,1108119,3457,0.735910953001,YES
3037,1108122,11541,0.735910953001,YES
3038,1108122,20037,0.735910953001,YES
3039,1108122,3482,0.735910953001,YES
3040,1108122,3495,0.735910953001,YES
3041,1108122,3532,0.735910953001,YES
3042,1108122,3566,0.735910953001,YES
3043,1108122,9327,0.735910953001,YES
3044,1108127,13862,0.104046617905,NO
3045,1108127,14142,0.735910953001,YES
3046,1108127,18441,0.735910953001,YES
3047,1108127,19227,0.104046617905,NO
3048,1108127,19897,0.735910953001,YES
3049,1108127,20037,0.735910953001,YES
3050,1108127,3539,0.735910953001,YES
3051,1108127,3573,0.698715826881,YES
3052,1108127,3656,0.698715826881,YES
3053,1108127,4038,0.735910953001,YES
3054,1108127,6461,0.735910953001,YES
3055,1108127,9327,0.735910953001,YES
3056,1108128,19233,0.754602280127,YES
3057,1108131,18214,0.754602280127,YES
3058,1108131,7668,0.754602280127,YES
3059,1108132,3532,0.711981651747,YES
3060,1108135,3457,0.711981651747,YES
3061,1108136,11537,0.711981651747,YES
3062,1108136,3656,0.116867392204,NO
3063,1108138,11537,0.149317819537,NO
3064,1108138,15353,0.711981651747,YES
3065,1108138,19227,0.711981651747,YES
3066,1108138,19229,0.711981651747,YES
3067,1108138,19230,0.711981651747,YES
3068,1108138,20037,0.711981651747,YES
3069,1108138,3482,0.711981651747,YES
3070,1108138,3532,0.104046617905,NO
3071,1108138,4788,0.698715826881,YES
3072,1108139,11537,0.698715826881,YES
3073,1108139,3539,0.735910953001,YES
3074,1108141,14142,0.721207970851,YES
3075,1108141,18801,0.721207970851,YES
3076,1108141,19233,0.721207970851,YES
3077,1108141,19997,0.721207970851,YES
3078,1108141,3491,0.818681976576,YES
3079,1108141,3535,0.721068962437,YES
3080,1108141,3658,0.712380057905,YES
3081,1108141,4008,0.605441039281,YES
3082,1108141,4063,0.770221927213,YES
3083,1108141,9738,0.723623735642,YES
3084,1108142,3535,0.723623735642,YES
3085,1108151,19233,0.82201530991,YES
3086,1108151,4014,0.82201530991,YES
3087,1108154,11532,0.723623735642,YES
3088,1108154,11537,0.723623735642,YES
3089,1108154,3484,0.723623735642,YES
3090,1108154,3656,0.723623735642,YES
3091,1108163,14142,0.723623735642,YES
3092,1108163,19227,0.64371300985,YES
3093,1108163,19893,0.625024372614,YES
3094,1108163,3532,0.625024372614,YES
3095,1108163,4811,0.625024372614,YES
3096,1108165,11532,0.717854676723,YES
3097,1108165,19893,0.0294034093115,NO
3098,1108165,3482,0.0294034093115,NO
3099,1108165,3484,0.723623735642,YES
3100,1108165,3495,0.766314228366,YES
3101,1108165,3540,0.766314228366,YES
3102,1108165,4014,0.766314228366,YES
3103,1108165,9281,0.766314228366,YES
3104,1108166,3535,0.766314228366,YES
3105,1108166,3538,0.766314228366,YES
3106,1108170,13872,0.766314228366,YES
3107,1108170,19502,0.766314228366,YES
3108,1108171,18209,0.766314228366,YES
3109,1108171,3593,0.766314228366,YES
3110,1108171,9318,0.766314228366,YES
3111,1108186,3476,0.766314228366,YES
3112,1108202,19997,0.707517014385,YES
3113,1108202,3562,0.707517014385,YES
3114,1108202,4008,0.707517014385,YES
3115,1108207,3658,0.707517014385,YES
3116,1108207,4711,0.766314228366,YES
3117,1108207,9318,0.766314228366,YES
3118,1108209,19499,0.754836635093,YES
3119,1108209,3532,0.754836635093,YES
3120,1108209,4008,0.754836635093,YES
3121,1108216,14146,0.754836635093,YES
3122,1108216,3532,0.592612071722,YES
3123,1108216,4008,0.715413938488,YES
3124,1108216,7100,0.715413938488,YES
3125,1108216,9338,0.715413938488,YES
3126,1108218,14147,0.715413938488,YES
3127,1108218,4003,0.707517014385,YES
3128,1108218,4526,0.707517014385,YES
3129,1108218,4790,0.707517014385,YES
3130,1108224,4026,0.638051170192,YES
3131,1108224,9327,0.638051170192,YES
3132,1108240,19233,0.638051170192,YES
3133,1108240,20056,0.638051170192,YES
3134,1108240,3532,0.638051170192,YES
3135,1108240,3653,0.638051170192,YES
3136,1108240,4044,0.766314228366,YES
3137,1108240,4711,0.361101005428,NO
3138,1108240,4787,0.361101005428,NO
3139,1108240,9318,0.361101005428,NO
3140,1108243,4711,0.361101005428,NO
3141,1108264,9320,0.771693896864,YES
3142,1108267,19227,0.771693896864,YES
3143,1108350,11540,0.736413249783,YES
3144,1108350,14147,0.714613432267,YES
3145,1108350,19230,0.771693896864,YES
3146,1108350,3584,0.771693896864,YES
3147,1108351,19227,0.771693896864,YES
3148,1108355,3457,0.705271312021,YES
3149,1108359,4811,0.675793566638,YES
3150,1108362,11663,0.724084220304,YES
3151,1108362,18211,0.789435766359,YES
3152,1108362,18443,0.720929323352,YES
3153,1108362,20037,0.0,NO
3154,1108362,3457,0.0,NO
3155,1108362,3532,0.633641630601,YES
3156,1108362,3538,0.0,NO
3157,1108362,3656,0.0,NO
3158,1108362,3996,0.0,NO
3159,1108362,4008,0.0,NO
3160,1108362,4710,0.005,NO
3161,1108364,19230,0.0,NO
3162,1108364,20037,0.722655648876,YES
3163,1108365,20088,0.0,NO
3164,1108365,3538,0.0,NO
3165,1108368,14142,0.741823964069,YES
3166,1108368,20037,0.633641630601,YES
3167,1108368,3532,0.633641630601,YES
3168,1108368,4063,0.0,NO
3169,1108886,3476,0.0,NO
3170,1108933,19230,0.669063203186,YES
3171,1108933,3532,0.718356045701,YES
3172,1108933,3538,0.724319586282,YES
3173,1108933,4008,0.739323964069,YES
3174,1108933,5875,0.739323964069,YES
3175,1108934,18654,0.722370041128,YES
3176,1108952,11533,0.669063203186,YES
3177,1108952,20036,0.669063203186,YES
3178,1108952,9323,0.632264407043,YES
3179,1108967,4008,0.582423370971,YES
3180,1108987,3532,0.632264407043,YES
3181,1108987,4008,0.632264407043,YES
3182,1109513,15353,0.632264407043,YES
3183,1109661,19230,0.632264407043,YES
3184,1109985,4008,0.632264407043,YES
3185,1109992,18214,0.632264407043,YES
3186,1109993,11532,0.632264407043,YES
3187,1109993,12488,0.632264407043,YES
3188,1109993,15354,0.632264407043,YES
3189,1109993,19230,0.632264407043,YES
3190,1109993,19496,0.582423370971,YES
3191,1109993,19502,0.582423370971,YES
3192,1109993,20053,0.632264407043,YES
3193,1109993,3491,0.632264407043,YES
3194,1109993,3533,0.632264407043,YES
3195,1109993,3535,0.632264407043,YES
3196,1109993,4016,0.632264407043,YES
3197,1109993,4635,0.632264407043,YES
3198,1109993,4712,0.632264407043,YES
3199,1109993,5875,0.632264407043,YES
3200,1109993,8664,0.704515242713,YES
3201,1110002,18441,0.704515242713,YES
3202,1110006,7668,0.00861053753358,NO
3203,1110019,19501,0.704515242713,YES
3204,1110019,20056,0.704515242713,YES
3205,1110019,5875,0.582423370971,YES
3206,1110020,11532,0.632264407043,YES
3207,1110020,14142,0.632264407043,YES
3208,1110020,3476,0.632264407043,YES
3209,1110025,3535,0.632264407043,YES
3210,1110025,3653,0.696419978923,YES
3211,1110045,3539,0.818707309818,YES
3212,1110058,14146,0.696419978923,YES
3213,1110063,4711,0.696419978923,YES
3214,1110066,11666,0.696419978923,YES
3215,1110066,3476,0.818707309818,YES
3216,1110066,3535,0.685298239793,YES
3217,1110066,3652,0.685298239793,YES
3218,1110066,9327,0.685298239793,YES
3219,1110089,3535,0.685298239793,YES
3220,1110089,3653,0.685298239793,YES
3221,1110108,11532,0.704515242713,YES
3222,1110108,3476,0.582423370971,YES
3223,1110108,3653,0.704515242713,YES
3224,1110108,9324,0.704515242713,YES
3225,1110111,14145,0.704515242713,YES
3226,1110111,20056,0.704515242713,YES
3227,1110156,4008,0.565436530151,YES
3228,1110156,9327,0.565436530151,YES
3229,1110182,11666,0.565436530151,YES
3230,1110182,3476,0.565436530151,YES
3231,1110182,3535,0.632264407043,YES
3232,1110182,9327,0.780457788901,YES
3233,1110185,4008,0.632264407043,YES
3234,1110186,11666,0.632264407043,YES
3235,1110186,3476,0.632264407043,YES
3236,1110186,3535,0.632264407043,YES
3237,1110186,9327,0.632264407043,YES
3238,1110240,4008,0.632264407043,YES
3239,1110242,2190,0.632264407043,YES
3240,1110248,19997,0.694501076482,YES
3241,1110248,3482,0.59531842259,YES
3242,1110250,4711,0.59531842259,YES
3243,1110252,19229,0.59531842259,YES
3244,1110256,14142,0.59531842259,YES
3245,1110256,3476,0.543527022847,YES
3246,1110256,3491,0.543527022847,YES
3247,1110256,3534,0.543527022847,YES
3248,1110256,3535,0.543527022847,YES
3249,1110256,4014,0.543527022847,YES
3250,1110256,5875,0.543527022847,YES
3251,1110256,9324,0.75221105306,YES
3252,1110258,14142,0.75221105306,YES
3253,1110258,3482,0.75221105306,YES
3254,1110258,3535,0.694501076482,YES
3255,1110268,19245,0.694501076482,YES
3256,1110268,19997,0.694501076482,YES
3257,1110268,3476,0.694501076482,YES
3258,1110268,3651,0.694501076482,YES
3259,1110268,3653,0.694501076482,YES
3260,1110268,9334,0.59531842259,YES
3261,1110269,19935,0.59531842259,YES
3262,1110269,3460,0.59531842259,YES
3263,1110269,3540,0.59531842259,YES
3264,1110269,3567,0.543527022847,YES
3265,1110269,4034,0.543527022847,YES
3266,1110269,6808,0.543527022847,YES
3267,1110273,11532,0.543527022847,YES
3268,1110273,3535,0.990015151515,YES
3269,1110273,3651,0.990015151515,YES
3270,1110273,3653,0.990015151515,YES
3271,1110273,9324,0.990015151515,YES
3272,1110274,3460,0.75221105306,YES
3273,1110274,3532,0.694501076482,YES
3274,1110274,3535,0.694501076482,YES
3275,1110591,14146,0.694501076482,YES
3276,1110591,14147,0.694501076482,YES
3277,1112980,3539,0.694501076482,YES
3278,1112980,3573,0.977894736842,YES
3279,1112980,4038,0.977894736842,YES
3280,1118570,13872,0.977894736842,YES
3281,1118570,15353,0.977894736842,YES
3282,1118570,4008,0.499179494547,NO
3283,1123124,14142,0.499179494547,NO
3284,1123124,18801,0.499179494547,NO
3285,1123124,19233,0.499179494547,NO
3286,1123124,3491,0.499179494547,NO
3287,1123124,3658,0.694501076482,YES
3288,1123124,4008,0.694501076482,YES
3289,1123124,4063,0.694501076482,YES
3290,1123972,4008,0.694501076482,YES
3291,1123982,19230,0.694501076482,YES
3292,1123982,4008,0.694501076482,YES
3293,1124325,4026,0.694501076482,YES
3294,1124691,4008,0.968490125444,YES
3295,1124820,19229,0.968490125444,YES
3296,1124820,19230,0.968490125444,YES
3297,1124820,3476,0.968490125444,YES
3298,115707,14913,0.543527022847,YES
3299,12243,11540,0.543527022847,YES
3300,12243,14142,0.543527022847,YES
3301,12243,15353,0.543527022847,YES
3302,12243,19227,0.543527022847,YES
3303,12243,19230,0.690377380029,YES
3304,12243,19893,0.690377380029,YES
3305,12243,20037,0.690377380029,YES
3306,12243,3460,0.690377380029,YES
3307,12243,3495,0.690377380029,YES
3308,12243,3532,0.694501076482,YES
3309,12243,3542,0.694501076482,YES
3310,12243,3588,0.694501076482,YES
3311,12243,3656,0.694501076482,YES
3312,12243,4068,0.694501076482,YES
3313,127265,3539,0.694501076482,YES
3314,127265,4008,0.668206739461,YES
3315,127265,4038,0.668206739461,YES
3316,127889,15353,0.668206739461,YES
3317,127889,3495,0.668206739461,YES
3318,127889,3532,0.668206739461,YES
3319,152893,11541,0.668206739461,YES
3320,152893,11659,0.668206739461,YES
3321,152893,11681,0.499179494547,NO
3322,152893,14147,0.499179494547,NO
3323,152893,15149,0.499179494547,NO
3324,152893,15356,0.499179494547,NO
3325,152893,19227,0.984984661036,YES
3326,152893,19230,0.984984661036,YES
3327,152893,19232,0.984984661036,YES
3328,152893,19233,0.984984661036,YES
3329,152893,19237,0.75221105306,YES
3330,152893,19496,0.75221105306,YES
3331,152893,19936,0.749698464218,YES
3332,152893,20037,0.749698464218,YES
3333,152893,3427,0.694501076482,YES
3334,152893,3460,0.694501076482,YES
3335,152893,3461,0.694501076482,YES
3336,152893,3476,0.694501076482,YES
3337,152893,3483,0.694501076482,YES
3338,152893,3495,0.694501076482,YES
3339,152893,3532,0.694501076482,YES
3340,152893,3539,0.724312653461,YES
3341,152893,3562,0.724312653461,YES
3342,152893,3565,0.668206739461,YES
3343,152893,3567,0.668206739461,YES
3344,152893,3573,0.668206739461,YES
3345,152893,3588,0.668206739461,YES
3346,152893,3651,0.668206739461,YES
3347,152893,3653,0.668206739461,YES
3348,152893,3656,0.304712936906,NO
3349,152893,3658,0.304712936906,NO
3350,152893,3996,0.304712936906,NO
3351,152893,4008,0.999418604651,YES
3352,152893,4035,0.999418604651,YES
3353,152893,4038,0.999418604651,YES
3354,152893,4711,0.999418604651,YES
3355,152893,5876,0.999418604651,YES
3356,152893,7668,0.999418604651,YES
3357,152893,9324,0.999418604651,YES
3358,152893,9341,0.999418604651,YES
3359,165467,3591,0.643269331483,YES
3360,169814,3656,0.643269331483,YES
3361,171577,3994,0.724312653461,YES
3362,173578,11541,0.724312653461,YES
3363,173578,14142,0.724312653461,YES
3364,173578,14147,0.724312653461,YES
3365,173578,19227,0.724312653461,YES
3366,173578,19230,0.724312653461,YES
3367,173578,19496,0.724312653461,YES
3368,173578,20037,0.754559348443,YES
3369,173578,3467,0.754559348443,YES
3370,173578,3482,0.754559348443,YES
3371,173578,3532,0.754559348443,YES
3372,173578,3538,0.304712936906,NO
3373,173578,3573,0.304712936906,NO
3374,173578,4026,0.304712936906,NO
3375,173578,4886,0.304712936906,NO
3376,180841,19230,0.94585943594,YES
3377,180841,3532,0.94585943594,YES
3378,181298,3483,0.94585943594,YES
3379,181298,9327,0.94585943594,YES
3380,182410,14142,0.94585943594,YES
3381,196722,3495,0.694501076482,YES
3382,196722,4063,0.694501076482,YES
3383,198723,3538,0.694501076482,YES
3384,200204,14146,0.694501076482,YES
3385,202205,3591,0.694501076482,YES
3386,206302,19230,0.833288369038,YES
3387,206302,5875,0.833288369038,YES
3388,209990,3651,0.833288369038,YES
3389,24831,3532,0.833288369038,YES
3390,24831,4008,0.833288369038,YES
3391,290311,3656,0.833288369038,YES
3392,290333,3538,0.499179494547,NO
3393,292707,11678,0.499179494547,NO
3394,292707,17555,0.499179494547,NO
3395,292707,19230,0.499179494547,NO
3396,292707,4064,0.499179494547,NO
3397,292707,4886,0.690377380029,YES
3398,292733,3460,0.690377380029,YES
3399,293100,11536,0.690377380029,YES
3400,293100,18214,0.690377380029,YES
3401,293269,11541,0.687630267959,YES
3402,293269,19499,0.687630267959,YES
3403,293269,3569,0.687630267959,YES
3404,293269,3573,0.687630267959,YES
3405,293269,3656,0.72895759485,YES
3406,293269,4026,0.754559348443,YES
3407,293271,3656,0.754559348443,YES
3408,293271,9324,0.754559348443,YES
3409,293271,9334,0.754559348443,YES
3410,293271,9339,0.754559348443,YES
3411,293893,11537,0.499179494547,NO
3412,293893,14144,0.499179494547,NO
3413,293893,14147,0.499179494547,NO
3414,293893,19229,0.999,YES
3415,293893,19230,0.999,YES
3416,293893,19496,0.999,YES
3417,293893,20037,0.999,YES
3418,293893,3460,0.702482187717,YES
3419,293893,3532,0.72895759485,YES
3420,293893,3539,0.72895759485,YES
3421,293893,3566,0.72895759485,YES
3422,293893,3573,0.72895759485,YES
3423,293893,3589,0.72895759485,YES
3424,293893,3653,0.72895759485,YES
3425,293893,3656,0.917642634015,YES
3426,293893,4008,0.668206739461,YES
3427,293893,4038,0.668206739461,YES
3428,293893,4811,0.668206739461,YES
