Unique_Advisor_Id,Unique_Investment_Id,Propensity_Score,Redeem_Status
1105741,11532,0.664264844783,YES
1105741,12488,0.664264844783,YES
1105741,14142,0.552492332691,YES
1105741,15356,0.552492332691,YES
1105741,2189,0.552492332691,YES
1105741,2190,0.552492332691,YES
1105741,3538,0.552492332691,YES
1105741,4808,0.552492332691,YES
1105741,5875,0.552492332691,YES
1105741,5876,0.552492332691,YES
1105741,9339,0.552492332691,YES
1105743,3460,0.552492332691,YES
1105781,19227,0.552492332691,YES
1105781,3476,0.11502455739,NO
1105781,3535,0.548771128484,YES
1105781,4710,0.548771128484,YES
1105978,3532,0.548771128484,YES
1106002,3539,0.548771128484,YES
1106025,19227,0.548771128484,YES
1106025,19997,0.548771128484,YES
1106025,3535,0.548771128484,YES
1106126,3532,0.548771128484,YES
1106178,19496,0.548771128484,YES
1106178,19893,0.548771128484,YES
1106178,4063,0.552492332691,YES
1106178,9338,0.552492332691,YES
1106215,3482,0.552492332691,YES
1106769,3494,0.552492332691,YES
1106769,3535,0.552492332691,YES
1107570,3465,0.552492332691,YES
1107570,3532,0.552492332691,YES
1107570,4008,0.552492332691,YES
1107579,19233,0.552492332691,YES
1107579,19496,0.552492332691,YES
1108080,15353,0.552492332691,YES
1108080,19245,0.394491074296,NO
1108080,3495,0.538714959102,YES
1108080,3532,0.538714959102,YES
1108086,4810,0.538714959102,YES
1108090,3457,0.538714959102,YES
1108090,4786,0.538714959102,YES
1108093,18549,0.538714959102,YES
1108100,18441,0.538714959102,YES
1108112,3532,0.538714959102,YES
1108116,13867,0.538714959102,YES
1108116,3495,0.538714959102,YES
1108116,3532,0.538714959102,YES
1108119,14146,0.538714959102,YES
1108119,19936,0.739148488801,YES
1108119,3457,0.739148488801,YES
1108122,11541,0.739148488801,YES
1108122,20037,0.739148488801,YES
1108122,3482,0.739148488801,YES
1108122,3495,0.739148488801,YES
1108122,3532,0.739148488801,YES
1108122,3566,0.739148488801,YES
1108122,9327,0.739148488801,YES
1108127,13862,0.11502455739,NO
1108127,14142,0.739148488801,YES
1108127,18441,0.739148488801,YES
1108127,19227,0.11502455739,NO
1108127,19897,0.739148488801,YES
1108127,20037,0.739148488801,YES
1108127,3539,0.739148488801,YES
1108127,3573,0.700400237011,YES
1108127,3656,0.700400237011,YES
1108127,4038,0.739148488801,YES
1108127,6461,0.739148488801,YES
1108127,9327,0.739148488801,YES
1108128,19233,0.742861627091,YES
1108131,18214,0.742861627091,YES
1108131,7668,0.742861627091,YES
1108132,3532,0.709909395335,YES
1108135,3457,0.709909395335,YES
1108136,11537,0.709909395335,YES
1108136,3656,0.117475087123,NO
1108138,11537,0.161131666542,NO
1108138,15353,0.709909395335,YES
1108138,19227,0.709909395335,YES
1108138,19229,0.709909395335,YES
1108138,19230,0.709909395335,YES
1108138,20037,0.709909395335,YES
1108138,3482,0.709909395335,YES
1108138,3532,0.11502455739,NO
1108138,4788,0.700400237011,YES
1108139,11537,0.700400237011,YES
1108139,3539,0.739148488801,YES
1108141,14142,0.717911957657,YES
1108141,18801,0.717911957657,YES
1108141,19233,0.717911957657,YES
1108141,19997,0.717911957657,YES
1108141,3491,0.809693451723,YES
1108141,3535,0.722382754759,YES
1108141,3658,0.708423718594,YES
1108141,4008,0.606047894103,YES
1108141,4063,0.76973697979,YES
1108141,9738,0.723942244843,YES
1108142,3535,0.723942244843,YES
1108151,19233,0.811943451723,YES
1108151,4014,0.811943451723,YES
1108154,11532,0.723942244843,YES
1108154,11537,0.723942244843,YES
1108154,3484,0.723942244843,YES
1108154,3656,0.723942244843,YES
1108163,14142,0.723942244843,YES
1108163,19227,0.640174773446,YES
1108163,19893,0.645463945006,YES
1108163,3532,0.645463945006,YES
1108163,4811,0.645463945006,YES
1108165,11532,0.719882754759,YES
1108165,19893,0.0276272751587,NO
1108165,3482,0.0276272751587,NO
1108165,3484,0.723942244843,YES
1108165,3495,0.761093278712,YES
1108165,3540,0.761093278712,YES
1108165,4014,0.761093278712,YES
1108165,9281,0.761093278712,YES
1108166,3535,0.761093278712,YES
1108166,3538,0.761093278712,YES
1108170,13872,0.761093278712,YES
1108170,19502,0.761093278712,YES
1108171,18209,0.761093278712,YES
1108171,3593,0.761093278712,YES
1108171,9318,0.761093278712,YES
1108186,3476,0.761093278712,YES
1108202,19997,0.703585647745,YES
1108202,3562,0.703585647745,YES
1108202,4008,0.703585647745,YES
1108207,3658,0.703585647745,YES
1108207,4711,0.761093278712,YES
1108207,9318,0.761093278712,YES
1108209,19499,0.764893514023,YES
1108209,3532,0.764893514023,YES
1108209,4008,0.764893514023,YES
1108216,14146,0.764893514023,YES
1108216,3532,0.596724304788,YES
1108216,4008,0.708185522846,YES
1108216,7100,0.708185522846,YES
1108216,9338,0.708185522846,YES
1108218,14147,0.708185522846,YES
1108218,4003,0.703585647745,YES
1108218,4526,0.703585647745,YES
1108218,4790,0.703585647745,YES
1108224,4026,0.662607166621,YES
1108224,9327,0.662607166621,YES
1108240,19233,0.662607166621,YES
1108240,20056,0.662607166621,YES
1108240,3532,0.662607166621,YES
1108240,3653,0.662607166621,YES
1108240,4044,0.761093278712,YES
1108240,4711,0.379883749844,NO
1108240,4787,0.379883749844,NO
1108240,9318,0.379883749844,NO
1108243,4711,0.379883749844,NO
1108264,9320,0.771478248852,YES
1108267,19227,0.771478248852,YES
1108350,11540,0.734745498955,YES
1108350,14147,0.712996308611,YES
1108350,19230,0.771478248852,YES
1108350,3584,0.771478248852,YES
1108351,19227,0.771478248852,YES
1108355,3457,0.680031746032,YES
1108359,4811,0.662593000818,YES
1108362,11663,0.722694342319,YES
1108362,18211,0.804078972635,YES
1108362,18443,0.697088621526,YES
1108362,20037,0.0,NO
1108362,3457,0.0,NO
1108362,3532,0.645392747262,YES
1108362,3538,0.0,NO
1108362,3656,0.0,NO
1108362,3996,0.0,NO
1108362,4008,0.0,NO
1108362,4710,0.0,NO
1108364,19230,0.0,NO
1108364,20037,0.71676577089,YES
1108365,20088,0.0,NO
1108365,3538,0.0,NO
1108368,14142,0.744439688163,YES
1108368,20037,0.645392747262,YES
1108368,3532,0.645392747262,YES
1108368,4063,0.0,NO
1108886,3476,0.0,NO
1108933,19230,0.671404345876,YES
1108933,3532,0.714876369968,YES
1108933,3538,0.741594374585,YES
1108933,4008,0.741939688163,YES
1108933,5875,0.741939688163,YES
1108934,18654,0.728501411308,YES
1108952,11533,0.671404345876,YES
1108952,20036,0.671404345876,YES
1108952,9323,0.640507939388,YES
1108967,4008,0.584638957302,YES
1108987,3532,0.640507939388,YES
1108987,4008,0.640507939388,YES
1109513,15353,0.640507939388,YES
1109661,19230,0.640507939388,YES
1109985,4008,0.640507939388,YES
1109992,18214,0.640507939388,YES
1109993,11532,0.640507939388,YES
1109993,12488,0.640507939388,YES
1109993,15354,0.640507939388,YES
1109993,19230,0.640507939388,YES
1109993,19496,0.584638957302,YES
1109993,19502,0.584638957302,YES
1109993,20053,0.640507939388,YES
1109993,3491,0.640507939388,YES
1109993,3533,0.640507939388,YES
1109993,3535,0.640507939388,YES
1109993,4016,0.640507939388,YES
1109993,4635,0.640507939388,YES
1109993,4712,0.640507939388,YES
1109993,5875,0.640507939388,YES
1109993,8664,0.70078548812,YES
1110002,18441,0.70078548812,YES
1110006,7668,0.00765179909463,NO
1110019,19501,0.70078548812,YES
1110019,20056,0.70078548812,YES
1110019,5875,0.584638957302,YES
1110020,11532,0.640507939388,YES
1110020,14142,0.640507939388,YES
1110020,3476,0.640507939388,YES
1110025,3535,0.640507939388,YES
1110025,3653,0.711721358712,YES
1110045,3539,0.852719965071,YES
1110058,14146,0.711721358712,YES
1110063,4711,0.711721358712,YES
1110066,11666,0.711721358712,YES
1110066,3476,0.852719965071,YES
1110066,3535,0.695987015428,YES
1110066,3652,0.695987015428,YES
1110066,9327,0.695987015428,YES
1110089,3535,0.695987015428,YES
1110089,3653,0.695987015428,YES
1110108,11532,0.70078548812,YES
1110108,3476,0.584638957302,YES
1110108,3653,0.70078548812,YES
1110108,9324,0.70078548812,YES
1110111,14145,0.70078548812,YES
1110111,20056,0.70078548812,YES
1110156,4008,0.5596223885,YES
1110156,9327,0.5596223885,YES
1110182,11666,0.5596223885,YES
1110182,3476,0.5596223885,YES
1110182,3535,0.640507939388,YES
1110182,9327,0.758538347655,YES
1110185,4008,0.640507939388,YES
1110186,11666,0.640507939388,YES
1110186,3476,0.640507939388,YES
1110186,3535,0.640507939388,YES
1110186,9327,0.640507939388,YES
1110240,4008,0.640507939388,YES
1110242,2190,0.640507939388,YES
1110248,19997,0.682835465548,YES
1110248,3482,0.60472412439,YES
1110250,4711,0.60472412439,YES
1110252,19229,0.60472412439,YES
1110256,14142,0.60472412439,YES
1110256,3476,0.524778004075,YES
1110256,3491,0.524778004075,YES
1110256,3534,0.524778004075,YES
1110256,3535,0.524778004075,YES
1110256,4014,0.524778004075,YES
1110256,5875,0.524778004075,YES
1110256,9324,0.771826738783,YES
1110258,14142,0.771826738783,YES
1110258,3482,0.771826738783,YES
1110258,3535,0.682835465548,YES
1110268,19245,0.682835465548,YES
1110268,19997,0.682835465548,YES
1110268,3476,0.682835465548,YES
1110268,3651,0.682835465548,YES
1110268,3653,0.682835465548,YES
1110268,9334,0.60472412439,YES
1110269,19935,0.60472412439,YES
1110269,3460,0.60472412439,YES
1110269,3540,0.60472412439,YES
1110269,3567,0.524778004075,YES
1110269,4034,0.524778004075,YES
1110269,6808,0.524778004075,YES
1110273,11532,0.524778004075,YES
1110273,3535,0.98896360884,YES
1110273,3651,0.98896360884,YES
1110273,3653,0.98896360884,YES
1110273,9324,0.98896360884,YES
1110274,3460,0.771826738783,YES
1110274,3532,0.682835465548,YES
1110274,3535,0.682835465548,YES
1110591,14146,0.682835465548,YES
1110591,14147,0.682835465548,YES
1112980,3539,0.682835465548,YES
1112980,3573,0.99,YES
1112980,4038,0.99,YES
1118570,13872,0.99,YES
1118570,15353,0.99,YES
1118570,4008,0.495122512631,NO
1123124,14142,0.495122512631,NO
1123124,18801,0.495122512631,NO
1123124,19233,0.495122512631,NO
1123124,3491,0.495122512631,NO
1123124,3658,0.682835465548,YES
1123124,4008,0.682835465548,YES
1123124,4063,0.682835465548,YES
1123972,4008,0.682835465548,YES
1123982,19230,0.682835465548,YES
1123982,4008,0.682835465548,YES
1124325,4026,0.682835465548,YES
1124691,4008,0.972440839889,YES
1124820,19229,0.972440839889,YES
1124820,19230,0.972440839889,YES
1124820,3476,0.972440839889,YES
115707,14913,0.524778004075,YES
12243,11540,0.524778004075,YES
12243,14142,0.524778004075,YES
12243,15353,0.524778004075,YES
12243,19227,0.524778004075,YES
12243,19230,0.689071603321,YES
12243,19893,0.689071603321,YES
12243,20037,0.689071603321,YES
12243,3460,0.689071603321,YES
12243,3495,0.689071603321,YES
12243,3532,0.682835465548,YES
12243,3542,0.682835465548,YES
12243,3588,0.682835465548,YES
12243,3656,0.682835465548,YES
12243,4068,0.682835465548,YES
127265,3539,0.682835465548,YES
127265,4008,0.657607419472,YES
127265,4038,0.657607419472,YES
127889,15353,0.657607419472,YES
127889,3495,0.657607419472,YES
127889,3532,0.657607419472,YES
152893,11541,0.657607419472,YES
152893,11659,0.657607419472,YES
152893,11681,0.495122512631,NO
152893,14147,0.495122512631,NO
152893,15149,0.495122512631,NO
152893,15356,0.495122512631,NO
152893,19227,0.983793673056,YES
152893,19230,0.983793673056,YES
152893,19232,0.983793673056,YES
152893,19233,0.983793673056,YES
152893,19237,0.771826738783,YES
152893,19496,0.771826738783,YES
152893,19936,0.667161930585,YES
152893,20037,0.667161930585,YES
152893,3427,0.682835465548,YES
152893,3460,0.682835465548,YES
152893,3461,0.682835465548,YES
152893,3476,0.682835465548,YES
152893,3483,0.682835465548,YES
152893,3495,0.682835465548,YES
152893,3532,0.682835465548,YES
152893,3539,0.728526472436,YES
152893,3562,0.728526472436,YES
152893,3565,0.657607419472,YES
152893,3567,0.657607419472,YES
152893,3573,0.657607419472,YES
152893,3588,0.657607419472,YES
152893,3651,0.657607419472,YES
152893,3653,0.657607419472,YES
152893,3656,0.313375784084,NO
152893,3658,0.313375784084,NO
152893,3996,0.313375784084,NO
152893,4008,0.998961352657,YES
152893,4035,0.998961352657,YES
152893,4038,0.998961352657,YES
152893,4711,0.998961352657,YES
152893,5876,0.998961352657,YES
152893,7668,0.998961352657,YES
152893,9324,0.998961352657,YES
152893,9341,0.998961352657,YES
165467,3591,0.644541733898,YES
169814,3656,0.644541733898,YES
171577,3994,0.728526472436,YES
173578,11541,0.728526472436,YES
173578,14142,0.728526472436,YES
173578,14147,0.728526472436,YES
173578,19227,0.728526472436,YES
173578,19230,0.728526472436,YES
173578,19496,0.728526472436,YES
173578,20037,0.753709922136,YES
173578,3467,0.753709922136,YES
173578,3482,0.753709922136,YES
173578,3532,0.753709922136,YES
173578,3538,0.313375784084,NO
173578,3573,0.313375784084,NO
173578,4026,0.313375784084,NO
173578,4886,0.313375784084,NO
180841,19230,0.938266065176,YES
180841,3532,0.938266065176,YES
181298,3483,0.938266065176,YES
181298,9327,0.938266065176,YES
182410,14142,0.938266065176,YES
196722,3495,0.682835465548,YES
196722,4063,0.682835465548,YES
198723,3538,0.682835465548,YES
200204,14146,0.682835465548,YES
202205,3591,0.682835465548,YES
206302,19230,0.823018398268,YES
206302,5875,0.823018398268,YES
209990,3651,0.823018398268,YES
24831,3532,0.823018398268,YES
24831,4008,0.823018398268,YES
290311,3656,0.823018398268,YES
290333,3538,0.495122512631,NO
292707,11678,0.495122512631,NO
292707,17555,0.495122512631,NO
292707,19230,0.495122512631,NO
292707,4064,0.495122512631,NO
292707,4886,0.689071603321,YES
292733,3460,0.689071603321,YES
293100,11536,0.689071603321,YES
293100,18214,0.689071603321,YES
293269,11541,0.695759296773,YES
293269,19499,0.695759296773,YES
293269,3569,0.695759296773,YES
293269,3573,0.695759296773,YES
293269,3656,0.735946181388,YES
293269,4026,0.753709922136,YES
293271,3656,0.753709922136,YES
293271,9324,0.753709922136,YES
293271,9334,0.753709922136,YES
293271,9339,0.753709922136,YES
293893,11537,0.495122512631,NO
293893,14144,0.495122512631,NO
293893,14147,0.495122512631,NO
293893,19229,1.0,YES
293893,19230,1.0,YES
293893,19496,1.0,YES
293893,20037,1.0,YES
293893,3460,0.717188707598,YES
293893,3532,0.735946181388,YES
293893,3539,0.735946181388,YES
293893,3566,0.735946181388,YES
293893,3573,0.735946181388,YES
293893,3589,0.735946181388,YES
293893,3653,0.735946181388,YES
293893,3656,0.93341496672,YES
293893,4008,0.657607419472,YES
293893,4038,0.657607419472,YES
293893,4811,0.657607419472,YES
293893,9278,0.657607419472,YES
293893,9327,0.657607419472,YES
294634,3532,0.313375784084,NO
294634,4008,0.313375784084,NO
295083,14142,0.313375784084,NO
295083,15353,0.938266065176,YES
295083,19227,0.938266065176,YES
295083,19230,0.938266065176,YES
295083,19893,0.938266065176,YES
295083,20037,0.938266065176,YES
295083,3460,0.938266065176,YES
295083,3495,0.938266065176,YES
295083,3532,0.771826738783,YES
295083,3542,0.771826738783,YES
295083,3588,0.728526472436,YES
295083,3656,0.728526472436,YES
295083,4068,0.728526472436,YES
295123,11659,0.728526472436,YES
295468,19232,0.728526472436,YES
295815,4038,0.728526472436,YES
295822,11540,0.589228012116,YES
295822,19233,0.589228012116,YES
295822,3461,0.753709922136,YES
295822,3526,0.753709922136,YES
296249,13874,0.495122512631,NO
296249,18801,0.495122512631,NO
296249,19227,0.689071603321,YES
296249,19230,0.689071603321,YES
296249,20037,0.689071603321,YES
296249,3484,0.689071603321,YES
296249,3495,0.589228012116,YES
296249,3532,0.589228012116,YES
296249,4786,0.589228012116,YES
296249,6021,0.753709922136,YES
296249,6593,0.753709922136,YES
296249,9327,0.753709922136,YES
296249,9340,0.753709922136,YES
297996,4063,0.753709922136,YES
29851,11532,0.753709922136,YES
29851,11541,0.495122512631,NO
29851,14145,0.495122512631,NO
29851,14147,0.495122512631,NO
29851,19233,0.992008383953,YES
29851,19501,0.992008383953,YES
29851,20053,0.992008383953,YES
29851,3425,0.992008383953,YES
29851,3426,0.682835465548,YES
29851,3482,0.682835465548,YES
29851,3491,0.682835465548,YES
29851,3535,0.682835465548,YES
29851,3591,0.682835465548,YES
29851,3656,0.682903957195,YES
29851,4001,0.682903957195,YES
29851,4808,0.682903957195,YES
29851,5875,0.682903957195,YES
29851,9334,0.682903957195,YES
32576,3482,0.682903957195,YES
32576,4788,0.682903957195,YES
33022,11533,0.682903957195,YES
33022,11536,0.682903957195,YES
33022,11540,0.682903957195,YES
33022,11674,0.682903957195,YES
33022,11681,0.682903957195,YES
33022,11696,0.682903957195,YES
33022,14142,0.682903957195,YES
33022,15356,0.682903957195,YES
33022,18441,0.669724731059,YES
33022,18801,0.669724731059,YES
33022,18824,0.669724731059,YES
33022,19227,0.682903957195,YES
33022,19230,0.682903957195,YES
33022,19233,0.650816229516,YES
33022,19239,0.650816229516,YES
33022,19496,0.650816229516,YES
33022,19997,0.650816229516,YES
33022,20037,0.734457729435,YES
33022,20088,0.734457729435,YES
33022,3426,0.734457729435,YES
33022,3457,0.734457729435,YES
33022,3476,0.734457729435,YES
33022,3482,0.669724731059,YES
33022,3494,0.669724731059,YES
33022,3532,0.528317831748,YES
33022,3535,0.528317831748,YES
33022,3538,0.682903957195,YES
33022,3539,0.682903957195,YES
33022,3540,0.682903957195,YES
33022,3566,0.682903957195,YES
33022,3581,0.714778052013,YES
33022,3584,0.714778052013,YES
33022,3591,0.714778052013,YES
33022,3650,0.714778052013,YES
33022,3653,0.714778052013,YES
33022,3656,0.714778052013,YES
33022,3658,0.709458616891,YES
33022,3669,0.741880579058,YES
33022,3996,0.741880579058,YES
33022,4008,0.742804834944,YES
33022,4038,0.709458616891,YES
33022,4041,0.709458616891,YES
33022,4368,0.205166473707,NO
33022,4711,0.205166473707,NO
33022,5875,0.205166473707,NO
33022,7668,0.205166473707,NO
33022,8666,0.205166473707,NO
33022,8844,0.1,NO
33022,9318,0.1,NO
33022,9324,0.393119411317,NO
33022,9334,0.393119411317,NO
348196,9327,0.393119411317,NO
35820,4711,0.2699643756,NO
359706,14142,0.2699643756,NO
359706,16448,0.2699643756,NO
359706,18178,0.2699643756,NO
359706,18784,0.2699643756,NO
359706,19227,0.2699643756,NO
359706,20037,0.353509959393,NO
359706,20088,0.353509959393,NO
359706,3495,0.353509959393,NO
359706,3532,0.0907397186147,NO
359706,3535,0.0907397186147,NO
359706,8844,0.353509959393,NO
359706,9327,0.353509959393,NO
364495,15353,0.353509959393,NO
364495,19230,0.2699643756,NO
364495,20037,0.2699643756,NO
364495,3495,0.353509959393,NO
364495,3532,0.353509959393,NO
364495,4063,0.353509959393,NO
368801,19997,0.353509959393,NO
368801,3576,0.353509959393,NO
368801,8844,0.353509959393,NO
37220,3476,0.202503921931,NO
37220,3535,0.202503921931,NO
38195,18441,0.202503921931,NO
38195,19227,0.202503921931,NO
38195,19233,0.202503921931,NO
38195,20037,0.202503921931,NO
38195,3532,0.202503921931,NO
39168,11532,0.202503921931,NO
39168,3562,0.202503921931,NO
404902,11659,0.202503921931,NO
405913,3656,0.0226517990946,NO
406773,3656,0.0226517990946,NO
41081,3476,0.714778052013,YES
41081,4635,0.714778052013,YES
41089,11533,0.202503921931,NO
41303,5875,0.202503921931,NO
421208,19229,0.741880579058,YES
439607,3491,0.714778052013,YES
441145,14147,0.757623582613,YES
441145,3656,0.256627850728,NO
443911,11540,0.63927281746,YES
443911,19239,0.63927281746,YES
443911,4032,0.63927281746,YES
44546,11659,0.256627850728,NO
45571,19227,0.256627850728,NO
45571,4008,0.661422337018,YES
466934,15353,0.661422337018,YES
466934,19230,0.256627850728,NO
466934,20037,0.329974747475,NO
466934,3495,0.256627850728,NO
466934,3532,0.661422337018,YES
466934,9327,0.682690637961,YES
483773,11536,0.182536238935,NO
