Unique_Advisor_Id,Unique_Investment_Id,Propensity_Score,Redeem_Status
1097673,3532,0.333238239538,NO
1097673,4008,0.0,NO
1097673,9318,0.394156421356,NO
1097673,9334,0.394156421356,NO
1097687,19227,0.394156421356,NO
1097687,4008,0.394156421356,NO
1097731,11537,0.394156421356,NO
1097731,4008,0.0481487068487,NO
1097731,9327,0.0,NO
1097876,19233,0.0,NO
1097876,3532,0.0,NO
1097876,3653,0.0481544011544,NO
1097876,4008,0.0481544011544,NO
1097876,9318,0.123031921037,NO
1097963,4008,0.0,NO
1098173,4008,0.0,NO
1098187,7668,0.0,NO
1098206,4008,0.746244444444,YES
1098376,4008,0.746244444444,YES
1098376,4038,0.746244444444,YES
1098866,11537,0.746244444444,YES
1098866,15353,0.512388034992,YES
1098866,19826,0.512388034992,YES
1098866,3460,0.512388034992,YES
1098866,3566,0.512388034992,YES
1098866,3573,0.180116366966,NO
1098866,4026,0.0343236906884,NO
1098866,9327,0.512388034992,YES
1099046,14146,0.512388034992,YES
1099046,18654,0.512388034992,YES
1099046,3457,0.512388034992,YES
1099046,3460,0.512388034992,YES
1099046,5875,0.512388034992,YES
1099057,14147,0.512388034992,YES
1099092,3532,0.512388034992,YES
1099092,3538,0.512388034992,YES
1099295,20037,0.512388034992,YES
1099295,3532,0.512388034992,YES
1099295,3656,0.512388034992,YES
1099295,8845,0.36,NO
1099295,9327,0.17415812782,NO
1099380,13872,0.0,NO
1099380,14354,0.0,NO
1099380,3476,0.0,NO
1099380,3579,0.221976311597,NO
1099380,3658,0.221976311597,NO
1099756,19826,0.221976311597,NO
1099756,4811,0.221976311597,NO
1100294,3491,0.221976311597,NO
1100318,14142,0.221976311597,NO
1100485,3457,0.221976311597,NO
1100485,3482,0.221976311597,NO
1100485,3491,0.221976311597,NO
1100485,3656,0.170907383586,NO
1100515,5837,0.0,NO
1100515,5840,0.0,NO
1100515,5841,0.161667377067,NO
1100520,3842,0.161667377067,NO
1100520,8314,0.161667377067,NO
1100541,14147,0.161667377067,NO
1100541,19230,0.161667377067,NO
1100541,3526,0.161667377067,NO
1100541,3532,0.826596681097,YES
1100541,3653,0.429631602848,NO
1100541,4034,0.429631602848,NO
1100541,4711,0.429631602848,NO
1100541,8844,0.429631602848,NO
1100541,9321,0.429631602848,NO
1100550,4711,0.429631602848,NO
1100551,11536,0.429631602848,NO
1100551,20037,0.429631602848,NO
1100552,3476,0.429631602848,NO
1100561,19230,0.809023809524,YES
1100561,4790,0.193330735931,NO
1100867,14142,0.193330735931,NO
1100867,15353,0.193330735931,NO
1100867,3532,0.193330735931,NO
1100867,3656,0.193330735931,NO
1100879,17883,0.0325793650794,NO
1100879,18551,0.0325793650794,NO
1100879,6809,0.0325793650794,NO
1100886,3534,0.1,NO
1100961,4008,0.260568253968,NO
1101065,13882,0.260568253968,NO
1101065,14147,0.260568253968,NO
1101190,20056,0.260568253968,NO
1101263,11536,0.569278316128,YES
1101263,18813,0.569278316128,YES
1101263,18820,0.569278316128,YES
1101263,18827,0.569278316128,YES
1101263,3656,0.569278316128,YES
1101263,4037,0.569278316128,YES
1101432,11659,0.569278316128,YES
1101432,14913,0.072,NO
1101432,3652,0.208502886003,NO
1101432,3656,0.208502886003,NO
1101722,14142,0.208502886003,NO
1101722,3656,0.208502886003,NO
1101722,4026,0.208502886003,NO
1101740,3532,0.244136507937,NO
1101740,4008,0.244136507937,NO
1102189,4008,0.244136507937,NO
1102273,13882,0.244136507937,NO
1102273,18441,0.048,NO
1102273,18443,0.048,NO
1102273,19229,0.152,NO
1102273,19498,0.36552987013,NO
1102273,4016,0.36552987013,NO
1102356,3495,0.36552987013,NO
1102475,11659,0.36552987013,NO
1102475,14913,0.36552987013,NO
1102475,3652,0.226328293928,NO
1102475,3656,0.584527633478,YES
1102589,11541,0.584527633478,YES
1102589,3460,0.584527633478,YES
1102698,19233,0.584527633478,YES
1102913,3656,0.584527633478,YES
1102913,9327,0.584527633478,YES
1103207,11532,0.584527633478,YES
1103207,11674,0.044,NO
1103207,13872,0.044,NO
1103207,14142,0.044,NO
1103207,18209,0.134064155779,NO
1103207,19230,0.134064155779,NO
1103207,19233,0.134064155779,NO
1103207,3462,0.134064155779,NO
1103207,3476,0.134064155779,NO
1103207,3535,0.134064155779,NO
1103207,3539,0.134064155779,NO
1103207,3540,0.581823376623,YES
1103207,3579,0.581823376623,YES
1103207,3653,0.581823376623,YES
1103207,3658,0.581823376623,YES
1103207,4008,0.581823376623,YES
1103207,4711,0.132,NO
1103207,8844,0.132,NO
1103207,9318,0.519747619048,YES
1103215,3532,0.519747619048,YES
1103215,4003,0.519747619048,YES
1103215,4008,0.519747619048,YES
1103528,20037,0.50082958153,YES
1103528,3495,0.50082958153,YES
1103528,3532,0.50082958153,YES
1103696,3462,0.50082958153,YES
1104298,4008,0.1246,NO
1104447,11536,0.332956443556,NO
1104447,19239,0.332956443556,NO
1104447,3573,0.332956443556,NO
1104744,14147,0.332956443556,NO
1104744,3460,0.332956443556,NO
1104744,3532,0.332956443556,NO
1105007,15356,0.896837012008,YES
1105007,18209,0.896837012008,YES
1105007,19245,0.896837012008,YES
1105007,19496,0.896837012008,YES
1105007,3562,0.896837012008,YES
1105007,4014,0.896837012008,YES
1105007,4027,0.896837012008,YES
1105007,7665,0.896837012008,YES
1105007,9318,0.896837012008,YES
1105011,4008,0.02,NO
1105052,3476,0.02,NO
1105094,19230,0.02,NO
1105094,19893,0.679481765946,YES
1105094,20037,0.679481765946,YES
1105094,3476,0.679481765946,YES
1105094,3532,0.679481765946,YES
1105094,9281,0.679481765946,YES
1105101,3535,0.679481765946,YES
1105130,14142,0.679481765946,YES
1105130,3573,0.679481765946,YES
1105130,9327,0.679481765946,YES
1105198,3460,0.50756617141,YES
1105200,3460,0.50756617141,YES
1105226,3476,0.50756617141,YES
1105226,3483,0.50756617141,YES
1105226,3532,0.50756617141,YES
1105226,3565,0.50756617141,YES
1105226,4368,0.50756617141,YES
1105226,9281,0.50756617141,YES
1105263,11537,0.319523809524,NO
1105263,19230,0.319523809524,NO
1105263,20037,0.319523809524,NO
1105263,3532,0.764021064299,YES
1105263,9327,0.764021064299,YES
1105277,20037,0.764021064299,YES
1105277,3532,0.764021064299,YES
1105700,5876,0.764021064299,YES
1105705,3457,0.764021064299,YES
1105705,3460,0.764021064299,YES
1105705,4016,0.764021064299,YES
1105705,4811,0.764021064299,YES
1105722,19997,0.764021064299,YES
1105722,9320,0.764021064299,YES
1105741,11532,0.764021064299,YES
1105741,12488,0.764021064299,YES
1105741,14142,0.550405568769,YES
1105741,15356,0.550405568769,YES
1105741,2189,0.550405568769,YES
1105741,2190,0.550405568769,YES
1105741,3538,0.550405568769,YES
1105741,4808,0.550405568769,YES
1105741,5875,0.550405568769,YES
1105741,5876,0.550405568769,YES
1105741,9339,0.550405568769,YES
1105743,3460,0.550405568769,YES
1105781,19227,0.550405568769,YES
1105781,3476,0.12009047619,NO
1105781,3535,0.495385571085,NO
1105781,4710,0.495385571085,NO
1105978,3532,0.495385571085,NO
1106002,3539,0.495385571085,NO
1106025,19227,0.495385571085,NO
1106025,19997,0.495385571085,NO
1106025,3535,0.495385571085,NO
1106126,3532,0.495385571085,NO
1106178,19496,0.495385571085,NO
1106178,19893,0.495385571085,NO
1106178,4063,0.551773327,YES
1106178,9338,0.551773327,YES
1106215,3482,0.551773327,YES
1106769,3494,0.551773327,YES
1106769,3535,0.551773327,YES
1107570,3465,0.551773327,YES
1107570,3532,0.551773327,YES
1107570,4008,0.551773327,YES
1107579,19233,0.551773327,YES
1107579,19496,0.551773327,YES
1108080,15353,0.551773327,YES
1108080,19245,0.316,NO
1108080,3495,0.498992225834,NO
1108080,3532,0.498992225834,NO
1108086,4810,0.498992225834,NO
1108090,3457,0.498992225834,NO
1108090,4786,0.498992225834,NO
1108093,18549,0.498992225834,NO
1108100,18441,0.498992225834,NO
1108112,3532,0.498992225834,NO
1108116,13867,0.498992225834,NO
1108116,3495,0.498992225834,NO
1108116,3532,0.498992225834,NO
1108119,14146,0.498992225834,NO
1108119,19936,0.663664354737,YES
1108119,3457,0.663664354737,YES
1108122,11541,0.663664354737,YES
1108122,20037,0.867168831169,YES
1108122,3482,0.867168831169,YES
1108122,3495,0.682738095238,YES
1108122,3532,0.682738095238,YES
1108122,3566,0.682738095238,YES
1108122,9327,0.975571428571,YES
1108127,13862,0.072,NO
1108127,14142,0.975571428571,YES
1108127,18441,0.975571428571,YES
1108127,19227,0.048,NO
1108127,19897,0.639780952381,YES
1108127,20037,0.639780952381,YES
1108127,3539,0.639780952381,YES
1108127,3573,0.406590764791,NO
1108127,3656,0.406590764791,NO
1108127,4038,0.978533333333,YES
1108127,6461,0.978533333333,YES
1108127,9327,0.978533333333,YES
1108128,19233,0.956822222222,YES
1108131,18214,0.956822222222,YES
1108131,7668,0.956822222222,YES
1108132,3532,0.785567927171,YES
1108135,3457,0.785567927171,YES
1108136,11537,0.785567927171,YES
1108136,3656,0.02,NO
1108138,11537,0.0,NO
1108138,15353,0.785567927171,YES
1108138,19227,0.785567927171,YES
1108138,19229,0.785567927171,YES
1108138,19230,0.785567927171,YES
1108138,20037,0.785567927171,YES
1108138,3482,0.785567927171,YES
1108138,3532,0.42,NO
1108138,4788,0.968209040426,YES
1108139,11537,0.968209040426,YES
1108139,3539,0.813732523153,YES
1108141,14142,0.988666666667,YES
1108141,18801,0.988666666667,YES
1108141,19233,0.988666666667,YES
1108141,19997,0.4,NO
1108141,3491,0.648,YES
1108141,3535,0.896479365079,YES
1108141,3658,0.82,YES
1108141,4008,0.113733333333,NO
1108141,4063,0.889835708736,YES
1108141,9738,0.9946,YES
1108142,3535,0.9946,YES
1108151,19233,0.933666666667,YES
1108151,4014,0.933666666667,YES
1108154,11532,1.0,YES
1108154,11537,1.0,YES
1108154,3484,0.996,YES
1108154,3656,0.996,YES
1108163,14142,0.382,NO
1108163,19227,0.432,NO
1108163,19893,0.345895238095,NO
1108163,3532,0.345895238095,NO
1108163,4811,0.345895238095,NO
1108165,11532,0.8761,YES
1108165,19893,0.012,NO
1108165,3482,0.012,NO
1108165,3484,0.344,NO
1108165,3495,0.9946,YES
1108165,3540,0.9946,YES
1108165,4014,1.0,YES
1108165,9281,1.0,YES
1108166,3535,1.0,YES
1108166,3538,1.0,YES
1108170,13872,0.996,YES
1108170,19502,0.996,YES
1108171,18209,0.996,YES
1108171,3593,0.688823809524,YES
1108171,9318,0.688823809524,YES
1108186,3476,0.688823809524,YES
1108202,19997,0.743780952381,YES
1108202,3562,0.743780952381,YES
1108202,4008,0.743780952381,YES
1108207,3658,0.743780952381,YES
1108207,4711,0.902,YES
1108207,9318,0.902,YES
1108209,19499,0.984,YES
1108209,3532,0.984,YES
1108209,4008,0.984,YES
1108216,14146,0.984,YES
1108216,3532,0.64,YES
1108216,4008,0.758941269841,YES
1108216,7100,0.758941269841,YES
1108216,9338,0.758941269841,YES
1108218,14147,0.758941269841,YES
1108218,4003,0.664914285714,YES
1108218,4526,0.664914285714,YES
1108218,4790,0.664914285714,YES
1108224,4026,0.680589099789,YES
1108224,9327,0.680589099789,YES
1108240,19233,0.680589099789,YES
1108240,20056,0.680589099789,YES
1108240,3532,0.680589099789,YES
1108240,3653,0.680589099789,YES
1108240,4044,0.764,YES
1108240,4711,0.3542,NO
1108240,4787,0.008,NO
1108240,9318,0.529619047619,YES
1108243,4711,0.529619047619,YES
1108264,9320,0.974,YES
1108267,19227,0.974,YES
1108350,11540,0.909288888889,YES
1108350,14147,0.86499047619,YES
1108350,19230,0.986,YES
1108350,3584,0.986,YES
1108351,19227,0.986,YES
1108355,3457,0.691162826063,YES
1108359,4811,0.392,NO
1108362,11663,0.943333333333,YES
1108362,18211,0.95923968254,YES
1108362,18443,0.7302,YES
1108362,20037,0.0,NO
1108362,3457,0.0,NO
1108362,3532,0.270653968254,NO
1108362,3538,0.0,NO
1108362,3656,0.0,NO
1108362,3996,0.0,NO
1108362,4008,0.0,NO
1108362,4710,0.00483333333333,NO
1108364,19230,0.0,NO
1108364,20037,0.930238095238,YES
1108365,20088,0.0,NO
1108365,3538,0.0,NO
1108368,14142,0.982318181818,YES
1108368,20037,0.477865079365,NO
1108368,3532,0.477865079365,NO
1108368,4063,0.0,NO
1108886,3476,0.0,NO
1108933,19230,0.829227400051,YES
1108933,3532,0.806277056277,YES
1108933,3538,0.914844444444,YES
1108933,4008,0.946488023088,YES
1108933,5875,0.946488023088,YES
1108934,18654,0.803793650794,YES
1108952,11533,0.513350505051,YES
1108952,20036,0.513350505051,YES
1108952,9323,0.372271428571,NO
1108967,4008,0.232,NO
1108987,3532,0.372271428571,NO
1108987,4008,0.372271428571,NO
1109513,15353,0.798082395382,YES
1109661,19230,0.798082395382,YES
1109985,4008,0.798082395382,YES
1109992,18214,0.798082395382,YES
1109993,11532,0.798082395382,YES
1109993,12488,0.392205999882,NO
1109993,15354,0.392205999882,NO
1109993,19230,0.392205999882,NO
1109993,19496,0.373485714286,NO
1109993,19502,0.373485714286,NO
1109993,20053,0.392205999882,NO
1109993,3491,0.392205999882,NO
1109993,3533,0.392205999882,NO
1109993,3535,0.392205999882,NO
1109993,4016,0.392205999882,NO
1109993,4635,0.357788278388,NO
1109993,4712,0.357788278388,NO
1109993,5875,0.357788278388,NO
1109993,8664,0.525423088023,YES
1110002,18441,0.525423088023,YES
1110006,7668,0.0,NO
1110019,19501,0.525423088023,YES
1110019,20056,0.525423088023,YES
1110019,5875,0.712,YES
1110020,11532,0.264758730159,NO
1110020,14142,0.264758730159,NO
1110020,3476,0.264758730159,NO
1110025,3535,0.264758730159,NO
1110025,3653,0.774022222222,YES
1110045,3539,0.795933333333,YES
1110058,14146,0.774022222222,YES
1110063,4711,0.774022222222,YES
1110066,11666,0.774022222222,YES
1110066,3476,0.892,YES
1110066,3535,0.590532101232,YES
1110066,3652,0.590532101232,YES
1110066,9327,0.590532101232,YES
1110089,3535,0.590532101232,YES
1110089,3653,0.590532101232,YES
1110108,11532,0.826015584416,YES
1110108,3476,0.936,YES
1110108,3653,0.826015584416,YES
1110108,9324,0.826015584416,YES
1110111,14145,0.826015584416,YES
1110111,20056,0.826015584416,YES
1110156,4008,0.459096825397,NO
1110156,9327,0.459096825397,NO
1110182,11666,0.459096825397,NO
1110182,3476,0.459096825397,NO
1110182,3535,0.505877108186,YES
1110182,9327,0.921333333333,YES
1110185,4008,0.505877108186,YES
1110186,11666,0.505877108186,YES
1110186,3476,0.505877108186,YES
1110186,3535,0.505877108186,YES
1110186,9327,0.505877108186,YES
1110240,4008,0.505877108186,YES
1110242,2190,0.505877108186,YES
1110248,19997,0.57496607249,YES
1110248,3482,0.264527561328,NO
1110250,4711,0.264527561328,NO
1110252,19229,0.264527561328,NO
1110256,14142,0.264527561328,NO
1110256,3476,0.488238261738,NO
1110256,3491,0.488238261738,NO
1110256,3534,0.488238261738,NO
1110256,3535,0.488238261738,NO
1110256,4014,0.488238261738,NO
1110256,5875,0.488238261738,NO
1110256,9324,0.689950793651,YES
1110258,14142,0.689950793651,YES
1110258,3482,0.689950793651,YES
1110258,3535,0.57496607249,YES
1110268,19245,0.57496607249,YES
1110268,19997,0.57496607249,YES
1110268,3476,0.57496607249,YES
1110268,3651,0.57496607249,YES
1110268,3653,0.57496607249,YES
1110268,9334,0.98,YES
1110269,19935,0.98,YES
1110269,3460,0.98,YES
1110269,3540,0.98,YES
1110269,3567,0.518768253968,YES
1110269,4034,0.518768253968,YES
1110269,6808,0.518768253968,YES
1110273,11532,0.518768253968,YES
1110273,3535,0.996833333333,YES
1110273,3651,0.996833333333,YES
1110273,3653,0.996833333333,YES
1110273,9324,0.996833333333,YES
1110274,3460,0.656,YES
1110274,3532,0.511017460317,YES
1110274,3535,0.511017460317,YES
1110591,14146,0.511017460317,YES
1110591,14147,0.511017460317,YES
1112980,3539,0.872611899212,YES
1112980,3573,0.992,YES
1112980,4038,0.992,YES
1118570,13872,0.992,YES
1118570,15353,0.992,YES
1118570,4008,0.607325396825,YES
1123124,14142,0.607325396825,YES
1123124,18801,0.607325396825,YES
1123124,19233,0.607325396825,YES
1123124,3491,0.607325396825,YES
1123124,3658,0.872611899212,YES
1123124,4008,0.872611899212,YES
1123124,4063,0.872611899212,YES
1123972,4008,0.872611899212,YES
1123982,19230,0.872611899212,YES
1123982,4008,0.872611899212,YES
1124325,4026,0.872611899212,YES
1124691,4008,0.9916,YES
1124820,19229,0.9916,YES
1124820,19230,0.9916,YES
1124820,3476,0.9916,YES
115707,14913,0.606516372516,YES
12243,11540,0.606516372516,YES
12243,14142,0.606516372516,YES
12243,15353,0.606516372516,YES
12243,19227,0.606516372516,YES
12243,19230,0.191687146187,NO
12243,19893,0.191687146187,NO
12243,20037,0.191687146187,NO
12243,3460,0.191687146187,NO
12243,3495,0.191687146187,NO
12243,3532,0.825993101343,YES
12243,3542,0.825993101343,YES
12243,3588,0.825993101343,YES
12243,3656,0.825993101343,YES
12243,4068,0.825993101343,YES
127265,3539,0.825993101343,YES
127265,4008,0.725904770393,YES
127265,4038,0.725904770393,YES
127889,15353,0.725904770393,YES
127889,3495,0.725904770393,YES
127889,3532,0.725904770393,YES
152893,11541,0.725904770393,YES
152893,11659,0.725904770393,YES
152893,11681,0.467507936508,NO
152893,14147,0.467507936508,NO
152893,15149,0.467507936508,NO
152893,15356,0.467507936508,NO
152893,19227,0.996533333333,YES
152893,19230,0.996533333333,YES
152893,19232,0.996533333333,YES
152893,19233,0.996533333333,YES
152893,19237,0.883,YES
152893,19496,0.883,YES
152893,19936,0.889333333333,YES
152893,20037,0.889333333333,YES
152893,3427,0.719726917527,YES
152893,3460,0.719726917527,YES
152893,3461,0.719726917527,YES
152893,3476,0.719726917527,YES
152893,3483,0.719726917527,YES
152893,3495,0.719726917527,YES
152893,3532,0.719726917527,YES
152893,3539,1.0,YES
152893,3562,1.0,YES
152893,3565,0.675211266511,YES
152893,3567,0.675211266511,YES
152893,3573,0.675211266511,YES
152893,3588,0.675211266511,YES
152893,3651,0.675211266511,YES
152893,3653,0.675211266511,YES
152893,3656,0.331684126984,NO
152893,3658,0.331684126984,NO
152893,3996,0.331684126984,NO
152893,4008,1.0,YES
152893,4035,1.0,YES
152893,4038,1.0,YES
152893,4711,1.0,YES
152893,5876,1.0,YES
152893,7668,1.0,YES
152893,9324,1.0,YES
152893,9341,1.0,YES
165467,3591,0.884,YES
169814,3656,0.884,YES
171577,3994,1.0,YES
173578,11541,1.0,YES
173578,14142,1.0,YES
173578,14147,1.0,YES
173578,19227,1.0,YES
173578,19230,1.0,YES
173578,19496,1.0,YES
173578,20037,0.980666666667,YES
173578,3467,0.980666666667,YES
173578,3482,0.980666666667,YES
173578,3532,0.980666666667,YES
173578,3538,0.235647619048,NO
173578,3573,0.235647619048,NO
173578,4026,0.235647619048,NO
173578,4886,0.235647619048,NO
180841,19230,1.0,YES
180841,3532,1.0,YES
181298,3483,1.0,YES
181298,9327,1.0,YES
182410,14142,1.0,YES
196722,3495,0.603214285714,YES
196722,4063,0.603214285714,YES
198723,3538,0.603214285714,YES
200204,14146,0.603214285714,YES
202205,3591,0.603214285714,YES
206302,19230,0.827583194583,YES
206302,5875,0.827583194583,YES
209990,3651,0.827583194583,YES
24831,3532,0.827583194583,YES
24831,4008,0.827583194583,YES
290311,3656,0.827583194583,YES
290333,3538,0.599820634921,YES
292707,11678,0.599820634921,YES
292707,17555,0.599820634921,YES
292707,19230,0.599820634921,YES
292707,4064,0.599820634921,YES
292707,4886,1.0,YES
292733,3460,1.0,YES
293100,11536,1.0,YES
293100,18214,1.0,YES
293269,11541,0.746780952381,YES
293269,19499,0.746780952381,YES
293269,3569,0.746780952381,YES
293269,3573,0.746780952381,YES
293269,3656,0.842852125652,YES
293269,4026,0.567592063492,YES
293271,3656,0.567592063492,YES
293271,9324,0.567592063492,YES
293271,9334,0.567592063492,YES
293271,9339,0.567592063492,YES
293893,11537,0.364476190476,NO
293893,14144,0.364476190476,NO
293893,14147,0.364476190476,NO
293893,19229,0.989666666667,YES
293893,19230,0.989666666667,YES
293893,19496,0.989666666667,YES
293893,20037,0.989666666667,YES
293893,3460,0.747,YES
293893,3532,0.842852125652,YES
293893,3539,0.842852125652,YES
293893,3566,0.842852125652,YES
293893,3573,0.842852125652,YES
293893,3589,0.842852125652,YES
293893,3653,0.842852125652,YES
293893,3656,0.929666666667,YES
293893,4008,0.586584126984,YES
293893,4038,0.586584126984,YES
293893,4811,0.586584126984,YES
293893,9278,0.586584126984,YES
293893,9327,0.586584126984,YES
294634,3532,0.333242857143,NO
294634,4008,0.333242857143,NO
295083,14142,0.333242857143,NO
295083,15353,1.0,YES
295083,19227,1.0,YES
295083,19230,1.0,YES
295083,19893,1.0,YES
295083,20037,1.0,YES
295083,3460,1.0,YES
295083,3495,1.0,YES
295083,3532,0.89,YES
295083,3542,0.89,YES
295083,3588,0.839157298257,YES
295083,3656,0.839157298257,YES
295083,4068,0.839157298257,YES
295123,11659,0.839157298257,YES
295468,19232,0.839157298257,YES
295815,4038,0.839157298257,YES
295822,11540,0.622068253968,YES
295822,19233,0.622068253968,YES
295822,3461,0.932457142857,YES
295822,3526,0.932457142857,YES
296249,13874,0.552747619048,YES
296249,18801,0.552747619048,YES
296249,19227,0.992466666667,YES
296249,19230,0.992466666667,YES
296249,20037,0.992466666667,YES
296249,3484,0.992466666667,YES
296249,3495,0.622068253968,YES
296249,3532,0.622068253968,YES
296249,4786,0.622068253968,YES
296249,6021,0.68486048396,YES
296249,6593,0.68486048396,YES
296249,9327,0.68486048396,YES
296249,9340,0.68486048396,YES
